SIL SIL SIL_B SIL_E SIL_I SIL_S 
SPN SPN SPN_B SPN_E SPN_I SPN_S 
a a_B a_E a_I a_S 
aa aa_B aa_E aa_I aa_S 
ay ay_B ay_E ay_I ay_S 
b b_B b_E b_I b_S 
c c_B c_E c_I c_S 
ch ch_B ch_E ch_I ch_S 
d d_B d_E d_I d_S 
dd dd_B dd_E dd_I dd_S 
ee ee_B ee_E ee_I ee_S 
f f_B f_E f_I f_S 
g g_B g_E g_I g_S 
h h_B h_E h_I h_S 
i i_B i_E i_I i_S 
ii ii_B ii_E ii_I ii_S 
j j_B j_E j_I j_S 
ja ja_B ja_E ja_I ja_S 
je je_B je_E je_I je_S 
jo jo_B jo_E jo_I jo_S 
k k_B k_E k_I k_S 
l l_B l_E l_I l_S 
ll ll_B ll_E ll_I ll_S 
m m_B m_E m_I m_S 
mm mm_B mm_E mm_I mm_S 
n n_B n_E n_I n_S 
nn nn_B nn_E nn_I nn_S 
p p_B p_E p_I p_S 
pp pp_B pp_E pp_I pp_S 
r r_B r_E r_I r_S 
rr rr_B rr_E rr_I rr_S 
s s_B s_E s_I s_S 
sch sch_B sch_E sch_I sch_S 
sh sh_B sh_E sh_I sh_S 
ss ss_B ss_E ss_I ss_S 
t t_B t_E t_I t_S 
tt tt_B tt_E tt_I tt_S 
u u_B u_E u_I u_S 
uj uj_B uj_E uj_I uj_S 
uu uu_B uu_E uu_I uu_S 
v v_B v_E v_I v_S 
vv vv_B vv_E vv_I vv_S 
y y_B y_E y_I y_S 
zh zh_B zh_E zh_I zh_S 
zz zz_B zz_E zz_I zz_S 
